ID,Causal claim,Independent variable (coded),Dependent variable (coded),Relationship,sentence_id,source,final_sentence_id
249,men don't support because they are unemployed,unemployed,support,Negative,58,habitus_sift,105
251,Women identified a high workload as an issue during pregnancy and a barrier to accessing maternal healthcare services.,workload,accessing,Negative,60,habitus_sift,107
268,The herbalist explained to us that dreaming of having intercourse with an animal such as a black snake could also cause the woman to lose a pregnancy.,dreaming,lose,Positive,71,habitus_sift,118
269,The herbalist explained to us that dreaming of having intercourse with an animal such as a black snake could also cause the woman to lose a pregnancy.,dreaming,pregnancy,Negative,71,habitus_sift,118
282,The trophy doesn't fit into the brown suitcase because it's too large.,large,n't,Positive,79,habitus_sift,126
289,"If I will feed colostrum , the child will remain healthy and will not get weak.",feed,not,Positive,84,habitus_sift,131
290,"If I will feed colostrum , the child will remain healthy and will not get weak.",feed,remain,Positive,84,habitus_sift,131
291,"If I will feed colostrum , the child will remain healthy and will not get weak.",feed,weak,Negative,84,habitus_sift,131
317,most fishermen observed an increase in recreational fishing in the BIWF area,BIWF,recreational fishing,Positive,0,osw,147
331,"Studies have found that place attachment influences support level, where those who are more place-attached are more likely to oppose proposed developments",place attachment,support of proposed developments,Negative,7,osw,154
784,"attempts by aid agencies to boost the self-reliance of displaced Dinka communities in south Darfur, Sudan, in the mid- 1990s by replacing food aid with agricultural inputs and loans programmes neglected the relations of subjugation in which Dinka were trapped vis-à-vis surrounding, mostly Baggara Arab, communities and actually increased their dependence",Replacing food aid with agricultural inputs and loans programmes,Dependence on humanitarian and development aid,Positive,1,ronak_patel_csv,168
154,"While some studies find that conflict is more prevalent in times of relative food insecurity (“When there is food, there is no cattle raiding”, quoted in Schomerus and Allen 2010), others find that communal conflict is more prevalent during times of relative abundance (Witsenburg and Adano 2009, Theisen 2012), or that the relationship is curvilinear, with conflict more prevalent during periods of both relative insecurity and abundance",Food security,Communal conflict,Negative,7,ronak_patel_csv,174
155,"While some studies find that conflict is more prevalent in times of relative food insecurity (“When there is food, there is no cattle raiding”, quoted in Schomerus and Allen 2010), others find that communal conflict is more prevalent during times of relative abundance (Witsenburg and Adano 2009, Theisen 2012), or that the relationship is curvilinear, with conflict more prevalent during periods of both relative insecurity and abundance",Food availability,Communal conflict,Positive,7,ronak_patel_csv,174
1834,"Moreover, scarcity of resources can lead to strained co?existence between IDP and host community populations",Natural resources,Tensions between displaced and host communities,Negative,20,ronak_patel_csv,187
2379,"Real or perceived risks linked to violent conflict, such as the failure to deliver goods or non-payment for goods received, may discourage pro- ducers from selling to markets outside their local community.",Armed conflict,Food sales,Negative,25,ronak_patel_csv,192
1356,Inadvertent distribution occurs when militants hide among the refugees.,Militants hide among refugees,Food aid,Positive,43,ronak_patel_csv,210
1359,Another rationale was strict adherence to the humanitarian imperative of impartiality without any determination of whether the recipients included hungry warriors.,Adherence to humanitarian principles,Food aid,Positive,46,ronak_patel_csv,213
2732,Both per-capita agricultural and food production indices dropped significantly during CONFLICT as compared to the BEFORE period running up to the outbreak of war or civil conflict.,Armed conflict,Per capita agricultural and food production indices,Negative,59,ronak_patel_csv,226
2733,Both per-capita agricultural and food production indices dropped significantly during CONFLICT as compared to the BEFORE period running up to the outbreak of war or civil conflict.,Post-conflict period,Per capita agricultural and food production indices,Negative,59,ronak_patel_csv,226
992,This sluggish donor reaction was a significant factor in the deepening of the crisis.,Donor reaction time,Food crisis,Negative,74,ronak_patel_csv,241
993,"The two regions most affected by the fighting, Debub and Gash-Barka, were responsible for 80% of Eritrea’s agricultural production.As the offensive took place just before the main planting season for food crops, an entire season’s production was lost.",Inter-communal land encroachment,Agricultural production (food crops),Negative,75,ronak_patel_csv,242
994,"The two regions most affected by the fighting, Debub and Gash-Barka, were responsible for 80% of Eritrea’s agricultural production.As the offensive took place just before the main planting season for food crops, an entire season’s production was lost.",Agricultural production (food crops),Agricultural production,Positive,75,ronak_patel_csv,242
275,"This displacement and its impact on food intakes and nutrition- al status are, therefore, projected to have imposed perma- nent negative effects on the children’s educational attain- ments and their earnings as adults",Poor food intake,Education,Negative,94,ronak_patel_csv,261
276,"This displacement and its impact on food intakes and nutrition- al status are, therefore, projected to have imposed perma- nent negative effects on the children’s educational attain- ments and their earnings as adults",Poor food intake,Income (future),Negative,94,ronak_patel_csv,261
3244,"Fourth, food security interventions can improve the sustainability of livelihood sys- tems and food security outcomes. For exam- ple, the rehabilitation and management of water resources by different ethnic groups in Kyrgyzstan contributes to multi-ethnic rec- onciliation and addresses underlying drivers of conflict, including resource scarcity and ethnic tensions.",Implementation of statewide food security interventions,Sustainability of livelihood systems,Positive,100,ronak_patel_csv,267
3245,"Fourth, food security interventions can improve the sustainability of livelihood sys- tems and food security outcomes. For exam- ple, the rehabilitation and management of water resources by different ethnic groups in Kyrgyzstan contributes to multi-ethnic rec- onciliation and addresses underlying drivers of conflict, including resource scarcity and ethnic tensions.",Implementation of statewide food security interventions,Food security,Positive,100,ronak_patel_csv,267
3246,"Fourth, food security interventions can improve the sustainability of livelihood sys- tems and food security outcomes. For exam- ple, the rehabilitation and management of water resources by different ethnic groups in Kyrgyzstan contributes to multi-ethnic rec- onciliation and addresses underlying drivers of conflict, including resource scarcity and ethnic tensions.",Implementation of statewide (multi-ethnic) food security interventions,Ethnic tension,Negative,100,ronak_patel_csv,267
505,higher proportion (29%) of households borrowing food compared to pre-crisis (22%),Armed conflict,Borrowing,Positive,134,ronak_patel_csv,301
129,"it is usually not the most poor or food-insecure who participate in rebellion, and civil conflict is relatively more prevalent under conditions of relative food abundance and better agro-climatic conditions",Food availability,Armed group recruitment,Positive,150,ronak_patel_csv,317
130,"it is usually not the most poor or food-insecure who participate in rebellion, and civil conflict is relatively more prevalent under conditions of relative food abundance and better agro-climatic conditions",Climate/Weather,Armed group recruitment,Positive,150,ronak_patel_csv,317
266,"Households have developed and demonstrated a range of coping behaviors for dealing with impending food insecurity. Daniel Maxwell and Richard Caldwell (2008) have found that responses fall into four categories: dietary change, short-term measures to increase house- hold food availability, short-term measures to decrease the number of people to feed, and rationing to manage the shortfall.",Food security,Dietary change,Negative,157,ronak_patel_csv,324
268,"Households have developed and demonstrated a range of coping behaviors for dealing with impending food insecurity. Daniel Maxwell and Richard Caldwell (2008) have found that responses fall into four categories: dietary change, short-term measures to increase house- hold food availability, short-term measures to decrease the number of people to feed, and rationing to manage the shortfall.",Food security,Negative coping strategies,Negative,157,ronak_patel_csv,324
269,"Households have developed and demonstrated a range of coping behaviors for dealing with impending food insecurity. Daniel Maxwell and Richard Caldwell (2008) have found that responses fall into four categories: dietary change, short-term measures to increase house- hold food availability, short-term measures to decrease the number of people to feed, and rationing to manage the shortfall.",Food security,Rationing,Negative,157,ronak_patel_csv,324
597,"Justino (2006) suggests that during violence some households may return to subsistence agriculture and low-risk activities to feed themselves. For example, in post-war Sri Lanka, Korf (2004) found that livelihood coping strategies utilized were casual labor and focusing on key income activities due to a reduction in opportunities. In Mozambique, Tilman (2004) reported that farmers who did better post-war generally fo- cused on known and low-risk activities.",Violence (general),Agricultural production (subsistence),Positive,169,ronak_patel_csv,336
598,"Justino (2006) suggests that during violence some households may return to subsistence agriculture and low-risk activities to feed themselves. For example, in post-war Sri Lanka, Korf (2004) found that livelihood coping strategies utilized were casual labor and focusing on key income activities due to a reduction in opportunities. In Mozambique, Tilman (2004) reported that farmers who did better post-war generally fo- cused on known and low-risk activities.",Violence (general),"Adoption of low-risk, low-reward strategies",Positive,169,ronak_patel_csv,336
1043,"The last tents were given out in 2012 and refugees receive barely half of the recommended water intake each day, despite the influx of asylum seekers from Ethiopia since mid-2016.",In-migration,Access to water,Negative,170,ronak_patel_csv,337
858,"During the war, Sierra Leone’s capital city, Freetown, received a large proportion of the estimated 2 million internally displaced persons (IDPs) who moved to the city in search of protection and assistance",Displacement,Urban in-migration,Positive,216,ronak_patel_csv,383
860,a strong link was evident between poverty and malnutrition,Poverty (extreme),Malnutrition,Positive,218,ronak_patel_csv,385
861,"There was a significant increase in poverty in Freetown during this period, and the first Poverty Reduction Strategy Paper (PRSP) published in June 2005, reported that due to overcrowding and poor sanitation, ‘.a pattern of severity is piling up in the big city (Freetown). The severity of poverty is higher than expected’",Poverty (extreme),Overcorwding,Positive,219,ronak_patel_csv,386
862,"There was a significant increase in poverty in Freetown during this period, and the first Poverty Reduction Strategy Paper (PRSP) published in June 2005, reported that due to overcrowding and poor sanitation, ‘.a pattern of severity is piling up in the big city (Freetown). The severity of poverty is higher than expected’",Poverty (extreme),Water and sanitation,Negative,219,ronak_patel_csv,386
863,"There was a significant increase in poverty in Freetown during this period, and the first Poverty Reduction Strategy Paper (PRSP) published in June 2005, reported that due to overcrowding and poor sanitation, ‘.a pattern of severity is piling up in the big city (Freetown). The severity of poverty is higher than expected’",Overcorwding,Poverty (extreme),Positive,219,ronak_patel_csv,386
864,"There was a significant increase in poverty in Freetown during this period, and the first Poverty Reduction Strategy Paper (PRSP) published in June 2005, reported that due to overcrowding and poor sanitation, ‘.a pattern of severity is piling up in the big city (Freetown). The severity of poverty is higher than expected’",Water and sanitation,Poverty (extreme),Negative,219,ronak_patel_csv,386
111,"Put differently, traders are barely in business as the level of sales remains poor",Market activities,Food sales,Positive,228,ronak_patel_csv,395
112,"Put differently, traders are barely in business as the level of sales remains poor",Food sales,Livelihoods,Positive,228,ronak_patel_csv,395
2470,what he referred to as “farmers drain”. He explained that many youths from rural areas that use to tend the farm lands have migrated to Maiduguri to join the ‘Jihad’,Armed group recruitment,Abandonment of farms and property,Positive,235,ronak_patel_csv,402
2473,"The assaults on these markets have negatively affected economic life in the state as well as reduce the number of visitors who normally besiege these markets from neighboring countries ....by implication, availability and accessibility to food products to the people would be considerable affected.",Attacks on markets and traders,Number of visitors to markets,Negative,237,ronak_patel_csv,404
2474,"The assaults on these markets have negatively affected economic life in the state as well as reduce the number of visitors who normally besiege these markets from neighboring countries ....by implication, availability and accessibility to food products to the people would be considerable affected.",Number of visitors to markets,Food availability,Positive,237,ronak_patel_csv,404
2475,"The assaults on these markets have negatively affected economic life in the state as well as reduce the number of visitors who normally besiege these markets from neighboring countries ....by implication, availability and accessibility to food products to the people would be considerable affected.",Number of visitors to markets,Access to food,Positive,237,ronak_patel_csv,404
2476,transporting these food items into market in Maiduguri has been cumbersome due to fear of attacks from BH and the number of check points on the road,Fear of attacks,Transport of food and crops,Negative,238,ronak_patel_csv,405
604,"According to Dida Golicha, chair of the Isiolo Peace Committee, the lack of proper land tenure policy is the major factor fueling conflict in Isiolo County (",Land tenure systems,Armed conflict,Negative,250,ronak_patel_csv,417
1498,"If cooking fuel is unavailable or unaffordable, crisis- affected households may resort to bartering or selling food in order to purchase fuel",Fuel availability,Negative coping strategies,Negative,263,ronak_patel_csv,430
3145,"Violence, however, did lead to restrictions on the movement of vehicles and people at certain times of day and night in residential areas and neighbourhoods controlled by the maras and gangs and to the decrease in household income due to the loss of a member of the family who economically contributed to household finances.",Violence (general),Income,Negative,267,ronak_patel_csv,434
1640,"rebels benefit from higher food crop prices, which allow them to expand territorial control and even establish a local monopoly on violence",Food prices,Land seizures,Positive,269,ronak_patel_csv,436
1641,"rebels benefit from higher food crop prices, which allow them to expand territorial control and even establish a local monopoly on violence",Food prices,Rebellion,Positive,269,ronak_patel_csv,436
1644,"higher prices can concur- rently generate “output conflicts,” as the ben- efits of using violence to secure food surplus outweigh decreasing wages within these areas",Food prices,Destruction of crops,Positive,271,ronak_patel_csv,438
1645,"higher prices can concur- rently generate “output conflicts,” as the ben- efits of using violence to secure food surplus outweigh decreasing wages within these areas",Destruction of crops,Conflict over surplus,Positive,271,ronak_patel_csv,438
1277,"Agricultural expansion from LSLA, has also caused land conflicts between farmers and pastoralists",Investment in land,Agricultural development,Positive,289,ronak_patel_csv,456
1278,"Agricultural expansion from LSLA, has also caused land conflicts between farmers and pastoralists",Agricultural development,Conflict between pastoralists and farmers,Positive,289,ronak_patel_csv,456
3603,"Food shortages and famine deaths occur where siege deliberately destroys food supplies and productive capacities and starves opposing populations into sub- mission. Recent siege tactics include prevention or diversion of food aid from intended beneficiaries to the military and their sup- porters; destruction of food stocks, livestock, and other assets in food-producing regions; blockades of food supplies; economic sanctions; and donor policies that selectively withhold food aid.",Food availability (shocks),Food availability,Negative,300,ronak_patel_csv,467
3604,"Food shortages and famine deaths occur where siege deliberately destroys food supplies and productive capacities and starves opposing populations into sub- mission. Recent siege tactics include prevention or diversion of food aid from intended beneficiaries to the military and their sup- porters; destruction of food stocks, livestock, and other assets in food-producing regions; blockades of food supplies; economic sanctions; and donor policies that selectively withhold food aid.",Food availability (shocks),Mortality (famine),Positive,300,ronak_patel_csv,467
3605,"Food shortages and famine deaths occur where siege deliberately destroys food supplies and productive capacities and starves opposing populations into sub- mission. Recent siege tactics include prevention or diversion of food aid from intended beneficiaries to the military and their sup- porters; destruction of food stocks, livestock, and other assets in food-producing regions; blockades of food supplies; economic sanctions; and donor policies that selectively withhold food aid.",Seige-driven destruction of productive capacities,Food availability,Negative,300,ronak_patel_csv,467
3606,"Food shortages and famine deaths occur where siege deliberately destroys food supplies and productive capacities and starves opposing populations into sub- mission. Recent siege tactics include prevention or diversion of food aid from intended beneficiaries to the military and their sup- porters; destruction of food stocks, livestock, and other assets in food-producing regions; blockades of food supplies; economic sanctions; and donor policies that selectively withhold food aid.",Seige-driven destruction of productive capacities,Mortality (famine),Positive,300,ronak_patel_csv,467
3607,"Food shortages and famine deaths occur where siege deliberately destroys food supplies and productive capacities and starves opposing populations into sub- mission. Recent siege tactics include prevention or diversion of food aid from intended beneficiaries to the military and their sup- porters; destruction of food stocks, livestock, and other assets in food-producing regions; blockades of food supplies; economic sanctions; and donor policies that selectively withhold food aid.",Starvation tactics,Food availability,Negative,300,ronak_patel_csv,467
3608,"Food shortages and famine deaths occur where siege deliberately destroys food supplies and productive capacities and starves opposing populations into sub- mission. Recent siege tactics include prevention or diversion of food aid from intended beneficiaries to the military and their sup- porters; destruction of food stocks, livestock, and other assets in food-producing regions; blockades of food supplies; economic sanctions; and donor policies that selectively withhold food aid.",Starvation tactics,Mortality (famine),Positive,300,ronak_patel_csv,467
3666,"Violence exacerbates environmental scarcity and competition for resources, making further conflict likely.",Violence (general),Environmental degradation,Positive,313,ronak_patel_csv,480
3667,"Violence exacerbates environmental scarcity and competition for resources, making further conflict likely.",Violence (general),Competition over natural resources,Positive,313,ronak_patel_csv,480
3668,"Violence exacerbates environmental scarcity and competition for resources, making further conflict likely.",Environmental degradation,Conflict duration,Positive,313,ronak_patel_csv,480
3669,"Violence exacerbates environmental scarcity and competition for resources, making further conflict likely.",Competition over natural resources,Conflict duration,Positive,313,ronak_patel_csv,480
3710,Lack of food has been the source of many past and recent conflicts. Food insecurity has clearly been a factor behind outbreaks of social unrest or worse,Food availability,Armed conflict,Negative,324,ronak_patel_csv,491
3711,Lack of food has been the source of many past and recent conflicts. Food insecurity has clearly been a factor behind outbreaks of social unrest or worse,Food security,Civil and social unrest,Negative,324,ronak_patel_csv,491
3730,"Countries dependent on primary commodity exports are especially vulnerable to conflicts. Collier states that a country that is heavily dependent upon primary commodity exports, with a quarter of its national income coming from them, has a risk of conflict four times greater than one without primary commodity exports (Collier 2000).",National dependence on primary commodity exports,Vulnerability to conflict,Positive,328,ronak_patel_csv,495
3771,"Food aid has often been criticized for lowering domestic food price levels and predictability, undermining incentives for local food production. This, in turn, can contribute to delaying the recovery of rural livelihoods when emergencies subside. Unintended consequences can also include induced changes in recipients’ food consumption and natural use patterns, distortion of private social safety nets, and trade displacement (Messer et al. 1998, Teodosijevic 2003, Barrett 2006)",Food aid,Food prices,Negative,339,ronak_patel_csv,506
3772,"Food aid has often been criticized for lowering domestic food price levels and predictability, undermining incentives for local food production. This, in turn, can contribute to delaying the recovery of rural livelihoods when emergencies subside. Unintended consequences can also include induced changes in recipients’ food consumption and natural use patterns, distortion of private social safety nets, and trade displacement (Messer et al. 1998, Teodosijevic 2003, Barrett 2006)",Food aid,Incentives for local food production,Negative,339,ronak_patel_csv,506
3773,"Food aid has often been criticized for lowering domestic food price levels and predictability, undermining incentives for local food production. This, in turn, can contribute to delaying the recovery of rural livelihoods when emergencies subside. Unintended consequences can also include induced changes in recipients’ food consumption and natural use patterns, distortion of private social safety nets, and trade displacement (Messer et al. 1998, Teodosijevic 2003, Barrett 2006)",Incentives for local food production,Livelihoods (rural),Positive,339,ronak_patel_csv,506
3774,"Food aid has often been criticized for lowering domestic food price levels and predictability, undermining incentives for local food production. This, in turn, can contribute to delaying the recovery of rural livelihoods when emergencies subside. Unintended consequences can also include induced changes in recipients’ food consumption and natural use patterns, distortion of private social safety nets, and trade displacement (Messer et al. 1998, Teodosijevic 2003, Barrett 2006)",Food aid,Changes to food consumption,Positive,339,ronak_patel_csv,506
3775,"Food aid has often been criticized for lowering domestic food price levels and predictability, undermining incentives for local food production. This, in turn, can contribute to delaying the recovery of rural livelihoods when emergencies subside. Unintended consequences can also include induced changes in recipients’ food consumption and natural use patterns, distortion of private social safety nets, and trade displacement (Messer et al. 1998, Teodosijevic 2003, Barrett 2006)",Food aid,Change in recipients' natural use patterns,Positive,339,ronak_patel_csv,506
3776,"Food aid has often been criticized for lowering domestic food price levels and predictability, undermining incentives for local food production. This, in turn, can contribute to delaying the recovery of rural livelihoods when emergencies subside. Unintended consequences can also include induced changes in recipients’ food consumption and natural use patterns, distortion of private social safety nets, and trade displacement (Messer et al. 1998, Teodosijevic 2003, Barrett 2006)",Food aid,Social protection,Positive,339,ronak_patel_csv,506
3777,"Food aid has often been criticized for lowering domestic food price levels and predictability, undermining incentives for local food production. This, in turn, can contribute to delaying the recovery of rural livelihoods when emergencies subside. Unintended consequences can also include induced changes in recipients’ food consumption and natural use patterns, distortion of private social safety nets, and trade displacement (Messer et al. 1998, Teodosijevic 2003, Barrett 2006)",Food aid,Trade,Negative,339,ronak_patel_csv,506
3779,More financing focused on long term productivity growth is needed in fragile states to improve their resilience to global trends (e.g. resource scarcity and climate change) that raise the likelihood of conflict.,Financing targeted for long-term productivity growth in fragile states,Societal resilience,Positive,341,ronak_patel_csv,508
3780,"National food security reserves and buffer stocks for quick release ensure timely availability of food to meet emergency needs. Public reserves designed to meet quantitative targets for distribution of food on the basis of need, including “food for work” and targeted feeding, used only in severe emergencies,
13
can dampen the negative food security impacts of shocks, while limiting disincentives effects on private traders and stockholder.",Setup and usage of food security reserves in face of emergency,Food security,Negative,342,ronak_patel_csv,509
3781,"National food security reserves and buffer stocks for quick release ensure timely availability of food to meet emergency needs. Public reserves designed to meet quantitative targets for distribution of food on the basis of need, including “food for work” and targeted feeding, used only in severe emergencies,
13
can dampen the negative food security impacts of shocks, while limiting disincentives effects on private traders and stockholder.",Setup and usage of buffer stocks in face of emergency,Food security,Negative,342,ronak_patel_csv,509
3782,"National food security reserves and buffer stocks for quick release ensure timely availability of food to meet emergency needs. Public reserves designed to meet quantitative targets for distribution of food on the basis of need, including “food for work” and targeted feeding, used only in severe emergencies,
13
can dampen the negative food security impacts of shocks, while limiting disincentives effects on private traders and stockholder.",Setup and usage of food security reserves in face of emergency,Disincentive effects on private traders and stockholders,Negative,342,ronak_patel_csv,509
3783,"National food security reserves and buffer stocks for quick release ensure timely availability of food to meet emergency needs. Public reserves designed to meet quantitative targets for distribution of food on the basis of need, including “food for work” and targeted feeding, used only in severe emergencies,
13
can dampen the negative food security impacts of shocks, while limiting disincentives effects on private traders and stockholder.",Setup and usage of buffer stocks in face of emergency,Disincentive effects on private traders and stockholders,Negative,342,ronak_patel_csv,509
2942,"Armed groups deliberately starve opponents into submission by siege, theft, or destruction of crops and livestock, bombing of markets and infrastructure, and the diversion of food relief from intended beneficiaries to fighters and their supporters",Blockades and sieges,Starvation tactics,Positive,349,ronak_patel_csv,516
2943,"Armed groups deliberately starve opponents into submission by siege, theft, or destruction of crops and livestock, bombing of markets and infrastructure, and the diversion of food relief from intended beneficiaries to fighters and their supporters","Predation, theft and banditry",Starvation tactics,Positive,349,ronak_patel_csv,516
2944,"Armed groups deliberately starve opponents into submission by siege, theft, or destruction of crops and livestock, bombing of markets and infrastructure, and the diversion of food relief from intended beneficiaries to fighters and their supporters",Destruction of crops,Starvation tactics,Positive,349,ronak_patel_csv,516
2945,"Armed groups deliberately starve opponents into submission by siege, theft, or destruction of crops and livestock, bombing of markets and infrastructure, and the diversion of food relief from intended beneficiaries to fighters and their supporters",Destruction of livestock,Starvation tactics,Positive,349,ronak_patel_csv,516
2946,"Armed groups deliberately starve opponents into submission by siege, theft, or destruction of crops and livestock, bombing of markets and infrastructure, and the diversion of food relief from intended beneficiaries to fighters and their supporters",Destruction of infrastructure,Starvation tactics,Positive,349,ronak_patel_csv,516
2948,"Armed groups deliberately starve opponents into submission by siege, theft, or destruction of crops and livestock, bombing of markets and infrastructure, and the diversion of food relief from intended beneficiaries to fighters and their supporters",Diversion of food aid,Starvation tactics,Positive,349,ronak_patel_csv,516
2502,"Conflict typically brings increased military spending – especially on arms imports – which crowds out other social expenditures, contributing to food security and child hunger (Scanlan and Jenkins 2001).",Armed conflict,Military spending,Positive,365,ronak_patel_csv,532
2503,"Conflict typically brings increased military spending – especially on arms imports – which crowds out other social expenditures, contributing to food security and child hunger (Scanlan and Jenkins 2001).",Military spending,Social spending,Negative,365,ronak_patel_csv,532
2504,"Conflict typically brings increased military spending – especially on arms imports – which crowds out other social expenditures, contributing to food security and child hunger (Scanlan and Jenkins 2001).",Social spending,Food security,Positive,365,ronak_patel_csv,532
2519,"food assistance can help to transform the vicious cycle of food insecurity and conflict into a virtuous cycle of food security: the risk of violence can be reduced (Brinkman and Hendrix 2011, p. 15)",Food aid,Food security,Positive,373,ronak_patel_csv,540
2520,"food assistance can help to transform the vicious cycle of food insecurity and conflict into a virtuous cycle of food security: the risk of violence can be reduced (Brinkman and Hendrix 2011, p. 15)",Food security,Violence (general),Negative,373,ronak_patel_csv,540
2555,environmental scarcity leads to food insecurity andthus civil conflict,Food security,Civil war,Negative,375,ronak_patel_csv,542
2912,"Dreze and Sen (1989), O’ Grada (2007) and United Nation (1993) confirm that communal conflict have been the dominant cause of famine in sub-Saharan African countries hit by crises such as Nigeria, Somalia, Ethiopia and Mozambique.",Communal conflict,Famine,Positive,383,ronak_patel_csv,550
3366,"Achieving food security will involve not only high productivity of nutritious food but also stability to changes in weather and markets, resilience to stresses and shocks, and equity in supply (Conway, 2012).",Agricultural production (food crops),Food security,Positive,390,ronak_patel_csv,557
3367,"Achieving food security will involve not only high productivity of nutritious food but also stability to changes in weather and markets, resilience to stresses and shocks, and equity in supply (Conway, 2012).",Reslience to stresses/shocks,Food security,Positive,390,ronak_patel_csv,557
3368,"Achieving food security will involve not only high productivity of nutritious food but also stability to changes in weather and markets, resilience to stresses and shocks, and equity in supply (Conway, 2012).",Reslience to stresses/shocks,Food security,Positive,390,ronak_patel_csv,557
