ID,Causal claim,Independent variable (coded),Dependent variable (coded),Relationship,sentence_id,source,final_sentence_id
2316,"Cattle raiding in the Karamoja Cluster, a cross-border region made up of Ethiopian, Kenyan, and Ugandan territory, resulted in more than 600 deaths and the loss of 40,000 heads of livestock in 2004 alone",Communal conflict,Livestock,Negative,6,ronak_patel_csv,173
3234,"Communal conflicts tend to cluster in areas where land and water are scarce,",Land,Communal conflict,Negative,8,ronak_patel_csv,175
3235,"Communal conflicts tend to cluster in areas where land and water are scarce,",Pressure on land resources,Communal conflict,Positive,8,ronak_patel_csv,175
2396,"If these markets cannot adjust rapidly to accommodate growing food needs, this can create famine-like conditions.",Food availability,Famine,Negative,30,ronak_patel_csv,197
2698,"Homer-Dixon (1994) contends that degradation of renewable resources, especially soil erosion, deforestation and overuse of water supply, can also contribute to the likelihood of violent conflict. Changing environmental conditions lead to: a decrease in economic output; a change in agricultural production; population displacement, and; disruption of institutions and patterns of social behavior. These effects in turn lead to three types of conflict: frustration, group identity and structural conflicts.",Soil degradation,Armed conflict,Positive,50,ronak_patel_csv,217
2699,"Homer-Dixon (1994) contends that degradation of renewable resources, especially soil erosion, deforestation and overuse of water supply, can also contribute to the likelihood of violent conflict. Changing environmental conditions lead to: a decrease in economic output; a change in agricultural production; population displacement, and; disruption of institutions and patterns of social behavior. These effects in turn lead to three types of conflict: frustration, group identity and structural conflicts.",Deforestation,Armed conflict,Positive,50,ronak_patel_csv,217
2700,"Homer-Dixon (1994) contends that degradation of renewable resources, especially soil erosion, deforestation and overuse of water supply, can also contribute to the likelihood of violent conflict. Changing environmental conditions lead to: a decrease in economic output; a change in agricultural production; population displacement, and; disruption of institutions and patterns of social behavior. These effects in turn lead to three types of conflict: frustration, group identity and structural conflicts.",Pressure on water,Armed conflict,Positive,50,ronak_patel_csv,217
2701,"Homer-Dixon (1994) contends that degradation of renewable resources, especially soil erosion, deforestation and overuse of water supply, can also contribute to the likelihood of violent conflict. Changing environmental conditions lead to: a decrease in economic output; a change in agricultural production; population displacement, and; disruption of institutions and patterns of social behavior. These effects in turn lead to three types of conflict: frustration, group identity and structural conflicts.",Climate variability,Economic output,Negative,50,ronak_patel_csv,217
2703,"Homer-Dixon (1994) contends that degradation of renewable resources, especially soil erosion, deforestation and overuse of water supply, can also contribute to the likelihood of violent conflict. Changing environmental conditions lead to: a decrease in economic output; a change in agricultural production; population displacement, and; disruption of institutions and patterns of social behavior. These effects in turn lead to three types of conflict: frustration, group identity and structural conflicts.",Climate variability,Displacement,Positive,50,ronak_patel_csv,217
2704,"Homer-Dixon (1994) contends that degradation of renewable resources, especially soil erosion, deforestation and overuse of water supply, can also contribute to the likelihood of violent conflict. Changing environmental conditions lead to: a decrease in economic output; a change in agricultural production; population displacement, and; disruption of institutions and patterns of social behavior. These effects in turn lead to three types of conflict: frustration, group identity and structural conflicts.",Climate variability,Governance,Negative,50,ronak_patel_csv,217
2705,"Homer-Dixon (1994) contends that degradation of renewable resources, especially soil erosion, deforestation and overuse of water supply, can also contribute to the likelihood of violent conflict. Changing environmental conditions lead to: a decrease in economic output; a change in agricultural production; population displacement, and; disruption of institutions and patterns of social behavior. These effects in turn lead to three types of conflict: frustration, group identity and structural conflicts.",Climate variability,Frustration conflict,Positive,50,ronak_patel_csv,217
2706,"Homer-Dixon (1994) contends that degradation of renewable resources, especially soil erosion, deforestation and overuse of water supply, can also contribute to the likelihood of violent conflict. Changing environmental conditions lead to: a decrease in economic output; a change in agricultural production; population displacement, and; disruption of institutions and patterns of social behavior. These effects in turn lead to three types of conflict: frustration, group identity and structural conflicts.",Climate variability,Communal conflict,Positive,50,ronak_patel_csv,217
2707,"Homer-Dixon (1994) contends that degradation of renewable resources, especially soil erosion, deforestation and overuse of water supply, can also contribute to the likelihood of violent conflict. Changing environmental conditions lead to: a decrease in economic output; a change in agricultural production; population displacement, and; disruption of institutions and patterns of social behavior. These effects in turn lead to three types of conflict: frustration, group identity and structural conflicts.",Climate variability,Structural conflict,Positive,50,ronak_patel_csv,217
2712,Competition for resources has generated cycles of hunger and hopelessness that have bred violence in Sri Lanka as well as Rwanda,Competition over natural resources,Food security,Positive,52,ronak_patel_csv,219
2713,Competition for resources has generated cycles of hunger and hopelessness that have bred violence in Sri Lanka as well as Rwanda,Food security,Violence (general),Positive,52,ronak_patel_csv,219
2721,"at least 10 more countries experienced persistent hunger in the aftermath of war, or as a result of conflictrelated sanctions",Effects of conflict,Food security,Positive,56,ronak_patel_csv,223
2722,"at least 10 more countries experienced persistent hunger in the aftermath of war, or as a result of conflictrelated sanctions",Economic embargoes and sanctions,Food security,Positive,56,ronak_patel_csv,223
2735,While cereal imports do increase during conflict it is food aid which jumps more substantially and helps to partly compensate for lost production,Conflict impacts on food production,Food aid,Positive,61,ronak_patel_csv,228
2753,"The experiences of Sudan and Afghanistan help illustrate the damaging impact of war. In the 1983-1993 episode of the Sudanese war large population displacements led to deforestation on a large scale which increased soil erosion in southern and western Sudan. None of the 9 new irrigation schemes were operating in 1993. Until 1990, about 6.6 million heads of cattle, 2 million sheep and 1.5 million goats were lost. Digging of Jonglie canal ceased in 1983, while work on 22 irrigation schemes stopped",Displacement,Deforestation,Positive,67,ronak_patel_csv,234
2754,"The experiences of Sudan and Afghanistan help illustrate the damaging impact of war. In the 1983-1993 episode of the Sudanese war large population displacements led to deforestation on a large scale which increased soil erosion in southern and western Sudan. None of the 9 new irrigation schemes were operating in 1993. Until 1990, about 6.6 million heads of cattle, 2 million sheep and 1.5 million goats were lost. Digging of Jonglie canal ceased in 1983, while work on 22 irrigation schemes stopped",Deforestation,Desertification,Positive,67,ronak_patel_csv,234
2755,"The experiences of Sudan and Afghanistan help illustrate the damaging impact of war. In the 1983-1993 episode of the Sudanese war large population displacements led to deforestation on a large scale which increased soil erosion in southern and western Sudan. None of the 9 new irrigation schemes were operating in 1993. Until 1990, about 6.6 million heads of cattle, 2 million sheep and 1.5 million goats were lost. Digging of Jonglie canal ceased in 1983, while work on 22 irrigation schemes stopped",Deforestation,Natural hazards,Positive,67,ronak_patel_csv,234
2756,"The experiences of Sudan and Afghanistan help illustrate the damaging impact of war. In the 1983-1993 episode of the Sudanese war large population displacements led to deforestation on a large scale which increased soil erosion in southern and western Sudan. None of the 9 new irrigation schemes were operating in 1993. Until 1990, about 6.6 million heads of cattle, 2 million sheep and 1.5 million goats were lost. Digging of Jonglie canal ceased in 1983, while work on 22 irrigation schemes stopped",Deforestation,Agricultural livelihoods,Negative,67,ronak_patel_csv,234
1001,"We have seen how in the year leading up to the ‘discovery’ of the food crisis by the international media in March 2000, donors were reluctant to respond to appeals for assistance, despite warning signs of nutritional deprivation and inadequate emergency reserves.",International disapproval of warring states,Willingness to provide assistance,Negative,80,ronak_patel_csv,247
1002,"We have seen how in the year leading up to the ‘discovery’ of the food crisis by the international media in March 2000, donors were reluctant to respond to appeals for assistance, despite warning signs of nutritional deprivation and inadequate emergency reserves.",Willingness to provide assistance,Food aid,Positive,80,ronak_patel_csv,247
3247,"Safety net systems, such as school feeding, cash- and food-for-work programmes, and child nutrition support also contribute to sustainability and better food security out- comes. Cash- or food-for-work programmes focus on (re)building vital infrastructure, such as dams, roads, swamp reclamation structures, hillside terraces, water facilities and catchment areas. For example, WFP has conducted a large road rehabilitation pro- ject in South Sudan since 2006, which has improved links in South Sudan and with neighbouring countries and helped revital- ized trade. The roads built so far have halved the average travel time to markets, schools and health centres and reduced cereal prices in locations with road access. Cash- or food- for-work programmes can particularly be important in cases where youth are vul- nerable to recruitment by rebels, gangs or organized criminal violence. Safety nets can also provide an important mechanism to pre- vent urban riots or other forms of violence in reaction to sudden changes in access to food, for example, as a result to increases in food prices.",Social protection,Sustainabiility of food security,Positive,101,ronak_patel_csv,268
3248,"Safety net systems, such as school feeding, cash- and food-for-work programmes, and child nutrition support also contribute to sustainability and better food security out- comes. Cash- or food-for-work programmes focus on (re)building vital infrastructure, such as dams, roads, swamp reclamation structures, hillside terraces, water facilities and catchment areas. For example, WFP has conducted a large road rehabilitation pro- ject in South Sudan since 2006, which has improved links in South Sudan and with neighbouring countries and helped revital- ized trade. The roads built so far have halved the average travel time to markets, schools and health centres and reduced cereal prices in locations with road access. Cash- or food- for-work programmes can particularly be important in cases where youth are vul- nerable to recruitment by rebels, gangs or organized criminal violence. Safety nets can also provide an important mechanism to pre- vent urban riots or other forms of violence in reaction to sudden changes in access to food, for example, as a result to increases in food prices.",Social protection,Food security,Positive,101,ronak_patel_csv,268
3249,"Safety net systems, such as school feeding, cash- and food-for-work programmes, and child nutrition support also contribute to sustainability and better food security out- comes. Cash- or food-for-work programmes focus on (re)building vital infrastructure, such as dams, roads, swamp reclamation structures, hillside terraces, water facilities and catchment areas. For example, WFP has conducted a large road rehabilitation pro- ject in South Sudan since 2006, which has improved links in South Sudan and with neighbouring countries and helped revital- ized trade. The roads built so far have halved the average travel time to markets, schools and health centres and reduced cereal prices in locations with road access. Cash- or food- for-work programmes can particularly be important in cases where youth are vul- nerable to recruitment by rebels, gangs or organized criminal violence. Safety nets can also provide an important mechanism to pre- vent urban riots or other forms of violence in reaction to sudden changes in access to food, for example, as a result to increases in food prices.",Transport infrastructure,Trade,Positive,101,ronak_patel_csv,268
3250,"Safety net systems, such as school feeding, cash- and food-for-work programmes, and child nutrition support also contribute to sustainability and better food security out- comes. Cash- or food-for-work programmes focus on (re)building vital infrastructure, such as dams, roads, swamp reclamation structures, hillside terraces, water facilities and catchment areas. For example, WFP has conducted a large road rehabilitation pro- ject in South Sudan since 2006, which has improved links in South Sudan and with neighbouring countries and helped revital- ized trade. The roads built so far have halved the average travel time to markets, schools and health centres and reduced cereal prices in locations with road access. Cash- or food- for-work programmes can particularly be important in cases where youth are vul- nerable to recruitment by rebels, gangs or organized criminal violence. Safety nets can also provide an important mechanism to pre- vent urban riots or other forms of violence in reaction to sudden changes in access to food, for example, as a result to increases in food prices.",Transport infrastructure,Transport times,Negative,101,ronak_patel_csv,268
3251,"Safety net systems, such as school feeding, cash- and food-for-work programmes, and child nutrition support also contribute to sustainability and better food security out- comes. Cash- or food-for-work programmes focus on (re)building vital infrastructure, such as dams, roads, swamp reclamation structures, hillside terraces, water facilities and catchment areas. For example, WFP has conducted a large road rehabilitation pro- ject in South Sudan since 2006, which has improved links in South Sudan and with neighbouring countries and helped revital- ized trade. The roads built so far have halved the average travel time to markets, schools and health centres and reduced cereal prices in locations with road access. Cash- or food- for-work programmes can particularly be important in cases where youth are vul- nerable to recruitment by rebels, gangs or organized criminal violence. Safety nets can also provide an important mechanism to pre- vent urban riots or other forms of violence in reaction to sudden changes in access to food, for example, as a result to increases in food prices.",Transport infrastructure,Food prices,Negative,101,ronak_patel_csv,268
3187,"Owing to several attacks in these markets by members of BH, the economic activities have declined in the city and over 30 people were reportedly killed in February, 2012 (Vangurd, 20 May, 2012). The Chairman of the Borno State Marketers Association stated that “There is no business and market in Maiduguri and in Borno state has collapsed completely; the security situation has collapsed the once-booming economic activities in the state. Foreign business men and women from Cameroon, Chad and Niger Republic have also deserted our businesses”(Abubakar Ibn Umar Garbar, 2012). As observe, across the city, many corner shops, business centers and other outfits have shut down (Ali Baba Inuwa 2012).",Terrorism,Commercial activity,Negative,107,ronak_patel_csv,274
3188,"Owing to several attacks in these markets by members of BH, the economic activities have declined in the city and over 30 people were reportedly killed in February, 2012 (Vangurd, 20 May, 2012). The Chairman of the Borno State Marketers Association stated that “There is no business and market in Maiduguri and in Borno state has collapsed completely; the security situation has collapsed the once-booming economic activities in the state. Foreign business men and women from Cameroon, Chad and Niger Republic have also deserted our businesses”(Abubakar Ibn Umar Garbar, 2012). As observe, across the city, many corner shops, business centers and other outfits have shut down (Ali Baba Inuwa 2012).",Terrorism,Foreign business activity,Negative,107,ronak_patel_csv,274
539,the IS has been reported to force landowners to keep cultivating the land in order to control food production,Insurgency,Forced cultivation,Positive,110,ronak_patel_csv,277
540,the IS has been reported to force landowners to keep cultivating the land in order to control food production,Forced cultivation,Control of food production,Positive,110,ronak_patel_csv,277
497,The analysis revealed that 26 percent of both spontaneous arrivals and hosting families had applied high food-based coping strategies to cope with a lack of food or money to buy food.,Displacement,Negative coping strategies,Positive,128,ronak_patel_csv,295
498,"In February-March 2021, 22 percent of hosting families and 15 percent of spontaneous arrivals were moderately and severely food insecure.",Displacement,Food security among vulnerable populations,Negative,129,ronak_patel_csv,296
506,more than half of beneficiary households relying on less preferred/expensive food,Armed conflict,Dietary quality,Negative,135,ronak_patel_csv,302
512,higher share of urban households is experiencing more severe hardship,Armed conflict,Gap between urban and rural food hardship,Positive,140,ronak_patel_csv,307
514,twice as many of them begged or sold household assets or goods over the last 30 days to meet their food needs.,Food security,Negative coping strategies,Negative,142,ronak_patel_csv,309
515,twice as many of them begged or sold household assets or goods over the last 30 days to meet their food needs.,Food security,Asset sales,Negative,142,ronak_patel_csv,309
516,64% of our beneficiary households saw a reduction in income or had no income,Armed conflict,Income,Negative,143,ronak_patel_csv,310
255,"due to the general lack of physical security in conflict zones, people may simply not feel safe traveling to markets",Armed conflict,Security,Negative,153,ronak_patel_csv,320
256,"due to the general lack of physical security in conflict zones, people may simply not feel safe traveling to markets",Safety,Travel to markets,Positive,153,ronak_patel_csv,320
262,"conflict means that “[f ]arm house- holds [themselves] become food insecure—unable to buy or sell food. Even when warring parties allow exchanges, farmers and traders might hesitate, fear- ing confiscation, theft, or taxes (often in the form of the forced supply of food to the more powerful war- ring side)",Armed conflict,Food trade,Negative,156,ronak_patel_csv,323
1295,"classify such conflicts as emerging from the following, interrelated factors: (a) contested statutory and customary tenure, (b) exclusionary conservation and economic development policies, and (c) poor coordination between land use planning agencies",Poor coordination between land use planning agencies,Armed conflict,Positive,166,ronak_patel_csv,333
1045,"Moreover, the lives of Yemeni refugees are vastly different in Djibouti than what they were in their home country—prices are much higher, the types of food available are limited, and, despite some familial ties, they feel underserved, marginalized, and desperate",In-migration,Food prices,Positive,171,ronak_patel_csv,338
1046,"Moreover, the lives of Yemeni refugees are vastly different in Djibouti than what they were in their home country—prices are much higher, the types of food available are limited, and, despite some familial ties, they feel underserved, marginalized, and desperate",In-migration,Access to specific types of foods,Negative,171,ronak_patel_csv,338
1047,"Moreover, the lives of Yemeni refugees are vastly different in Djibouti than what they were in their home country—prices are much higher, the types of food available are limited, and, despite some familial ties, they feel underserved, marginalized, and desperate",In-migration,Marginalization,Positive,171,ronak_patel_csv,338
2674,"forced displacement caused by military confrontation and military campaigns by the Salvadoran army in areas considered sanctuaries for the guerrillas was one of the main mechanisms whereby the war affected the population, with the consequent negative effects on food security",Armed conflict,Displacement,Positive,179,ronak_patel_csv,346
2025,subsistence farming led to improvements in the economic security of households living in extreme poverty during the civil war in Mozambique,Agricultural production (subsistence),Economic security,Positive,192,ronak_patel_csv,359
2056,studies have explicitly documented negative impacts of climatic variation on household food security,Climate variability,Food security,Negative,196,ronak_patel_csv,363
1953,Such strategies have facilitated a continuing food supply and have allowed most Kinois to deal with the most severe effects of chronic food insecurity,Peri-urban and urban agriculture,Food availability,Positive,210,ronak_patel_csv,377
753,"Access and control over water, political power, and social and gender relations are the major drivers causing water crises, especially at the local leve",Water governance,Armed conflict,Negative,213,ronak_patel_csv,380
853,"The war led to some 50,000 deaths, and an estimated displacement of one to three million people from towns and villages across the country ... During the conflict, many rural communities were destabi- lised and traumatised by rebel insurgents, who burned crops and houses, leading to widespread forced out-migration",Armed conflict,Destruction of crops,Positive,215,ronak_patel_csv,382
854,"The war led to some 50,000 deaths, and an estimated displacement of one to three million people from towns and villages across the country ... During the conflict, many rural communities were destabi- lised and traumatised by rebel insurgents, who burned crops and houses, leading to widespread forced out-migration",Armed conflict,Destruction of homes (rural),Positive,215,ronak_patel_csv,382
855,"The war led to some 50,000 deaths, and an estimated displacement of one to three million people from towns and villages across the country ... During the conflict, many rural communities were destabi- lised and traumatised by rebel insurgents, who burned crops and houses, leading to widespread forced out-migration",Destruction of crops,Stability of rural communities,Negative,215,ronak_patel_csv,382
856,"The war led to some 50,000 deaths, and an estimated displacement of one to three million people from towns and villages across the country ... During the conflict, many rural communities were destabi- lised and traumatised by rebel insurgents, who burned crops and houses, leading to widespread forced out-migration",Destruction of homes (rural),Stability of rural communities,Negative,215,ronak_patel_csv,382
857,"The war led to some 50,000 deaths, and an estimated displacement of one to three million people from towns and villages across the country ... During the conflict, many rural communities were destabi- lised and traumatised by rebel insurgents, who burned crops and houses, leading to widespread forced out-migration",Stability of rural communities,Urban in-migration,Negative,215,ronak_patel_csv,382
865,"During the war in the late 1990s, when Freetown’s surrounding rural areas were under siege by the RUF, the city was effectively cut off from its rural supply hinterlands. Consequently, urban food production flourished, as it was one of the only options available to city residents.",Armed conflict,Food availability (urban),Negative,220,ronak_patel_csv,387
866,"During the war in the late 1990s, when Freetown’s surrounding rural areas were under siege by the RUF, the city was effectively cut off from its rural supply hinterlands. Consequently, urban food production flourished, as it was one of the only options available to city residents.",Food availability (urban),Agricultural production (food crops),Negative,220,ronak_patel_csv,387
103,supplies of food are increasingly hampered by many road blocks put in place by security personnel as well as hike in prices of transport and risk of transporting farm products to the markets in Maiduguri,Roadblocks,Food availability,Negative,225,ronak_patel_csv,392
104,supplies of food are increasingly hampered by many road blocks put in place by security personnel as well as hike in prices of transport and risk of transporting farm products to the markets in Maiduguri,Terrorism,Transport costs,Positive,225,ronak_patel_csv,392
105,supplies of food are increasingly hampered by many road blocks put in place by security personnel as well as hike in prices of transport and risk of transporting farm products to the markets in Maiduguri,Terrorism,Risk of transportation,Positive,225,ronak_patel_csv,392
110,"Owing to several attacks in these markets by members of BH, the economic activities have declined in the city and over 30 people were reportedly killed in February, 2012 (Vangurd, 20 May, 2012). The Chairman of the Borno State Marketers Association stated that “There is no business and market in Maiduguri and in Borno state has collapsed completely; the security situation has collapsed the once-booming economic activities in the state. Foreign business men and women from Cameroon, Chad and Niger Republic have also deserted our businesses”(Abubakar Ibn Umar Garbar, 2012). As observe, across the city, many corner shops, business centers and other outfits have shut down (Ali Baba Inuwa 2012).",Terrorism,Market activities,Negative,107,ronak_patel_csv,274
113,"He argued that the industry is experiencing low productivity as many farmers have abandoned their farms for fear of attack on their farm lands, which may translate to low yield.",Terrorism,Abandonment of farms and property,Positive,229,ronak_patel_csv,396
114,"He argued that the industry is experiencing low productivity as many farmers have abandoned their farms for fear of attack on their farm lands, which may translate to low yield.",Abandonment of farms and property,Agricultural production,Negative,229,ronak_patel_csv,396
115,He explained that many youths from rural areas that use to tend the farm lands have migrated to Maiduguri to join the ‘Jihad’ while other had moved to neighboring states or countries,Terrorism,Urban in-migration,Positive,230,ronak_patel_csv,397
116,He explained that many youths from rural areas that use to tend the farm lands have migrated to Maiduguri to join the ‘Jihad’ while other had moved to neighboring states or countries,Urban in-migration,Agricultural production,Negative,230,ronak_patel_csv,397
630,"Although bushmeat was the cheapest source of animal protein available in 2002, substitutes became more affordable over time, thereby reducing the reliance on bushmeat, especially among the poor.",Import prices,Post-conflict reliance on bushmeat,Negative,257,ronak_patel_csv,424
1476,"Many peo- ple, the majority being women, struggle to secure the energy needed to cook a basic meal, adopt coping strategies which have a detrimental impact on nutrition or risk their personal health and safety in order to collect fuelwood",Access to fuel,Ability to cook,Positive,259,ronak_patel_csv,426
1477,"Many peo- ple, the majority being women, struggle to secure the energy needed to cook a basic meal, adopt coping strategies which have a detrimental impact on nutrition or risk their personal health and safety in order to collect fuelwood",Access to fuel,Negative coping strategies,Negative,259,ronak_patel_csv,426
